# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799372800.00 2.33259 691090 5.33625e+06 0 0 0 0
799372800.00 2.15256 691090 5.33625e+06 0 0 0 0
799372800.00 1.60924 691090 5.33625e+06 0 0 0 0
799372800.00 1.97904 691090 5.33625e+06 0 0 0 0
799372800.00 2.44756 691090 5.33625e+06 0 0 0 0
799372800.00 2.26471 691090 5.33625e+06 0 0 0 0
799372800.00 1.77661 691090 5.33625e+06 0 0 0 0
799372800.00 2.04394 691090 5.33625e+06 0 0 0 0
799372800.00 2.06291 691090 5.33625e+06 0 0 0 0
799372800.00 1.92986 691090 5.33625e+06 0 0 0 0
799372800.00 2.10803 691090 5.33625e+06 0 0 0 0
799372800.00 1.93531 691090 5.33625e+06 0 0 0 0
799372800.00 2.46122 691090 5.33625e+06 0 0 0 0
799372800.00 2.03366 691090 5.33625e+06 0 0 0 0
799372800.00 1.53402 691090 5.33625e+06 0 0 0 0
799372800.00 1.92165 691090 5.33625e+06 0 0 0 0
799372800.00 1.91324 691090 5.33625e+06 0 0 0 0
799372800.00 2.57306 691090 5.33625e+06 0 0 0 0
799372800.00 1.87552 691090 5.33625e+06 0 0 0 0
799372800.00 1.45519 691090 5.33625e+06 0 0 0 0
799372800.00 2.13291 691090 5.33625e+06 0 0 0 0
799372800.00 1.79384 691090 5.33625e+06 0 0 0 0
799372800.00 2.10659 691090 5.33625e+06 0 0 0 0
799372800.00 2.33753 691090 5.33625e+06 0 0 0 0
799372800.00 2.51726 691090 5.33625e+06 0 0 0 0
799372800.00 2.69148 691090 5.33625e+06 0 0 0 0
799372800.00 1.82711 691090 5.33625e+06 0 0 0 0
799372800.00 3.04518 691090 5.33625e+06 0 0 0 0
799372800.00 2.12385 691090 5.33625e+06 0 0 0 0
799372800.00 2.17285 691090 5.33625e+06 0 0 0 0
799372800.00 2.4366 691090 5.33625e+06 0 0 0 0
799372800.00 1.50312 691090 5.33625e+06 0 0 0 0
799372800.00 1.89474 691090 5.33625e+06 0 0 0 0
799372800.00 1.22829 691090 5.33625e+06 0 0 0 0
799372800.00 1.54806 691090 5.33625e+06 0 0 0 0
799372800.00 1.69024 691090 5.33625e+06 0 0 0 0
799372800.00 1.97336 691090 5.33625e+06 0 0 0 0
799372800.00 2.23669 691090 5.33625e+06 0 0 0 0
799372800.00 1.66036 691090 5.33625e+06 0 0 0 0
799372800.00 1.89051 691090 5.33625e+06 0 0 0 0
799372800.00 1.92967 691090 5.33625e+06 0 0 0 0
799372800.00 2.93903 691090 5.33625e+06 0 0 0 0
799372800.00 1.57071 691090 5.33625e+06 0 0 0 0
799372800.00 1.91571 691090 5.33625e+06 0 0 0 0
799372800.00 2.36684 691090 5.33625e+06 0 0 0 0
799372800.00 1.28985 691090 5.33625e+06 0 0 0 0
799372800.00 1.75176 691090 5.33625e+06 0 0 0 0
799372800.00 1.5151 691090 5.33625e+06 0 0 0 0
799372800.00 1.63956 691090 5.33625e+06 0 0 0 0
799372800.00 2.04804 691090 5.33625e+06 0 0 0 0
799372800.00 2.35796 691090 5.33625e+06 0 0 0 0
799372800.00 2.30365 691090 5.33625e+06 0 0 0 0
799372800.00 2.46527 691090 5.33625e+06 0 0 0 0
799372800.00 0.872732 691090 5.33625e+06 0 0 0 0
799372800.00 2.09259 691090 5.33625e+06 0 0 0 0
799372800.00 1.58199 691090 5.33625e+06 0 0 0 0
799372800.00 2.13914 691090 5.33625e+06 0 0 0 0
799372800.00 1.67141 691090 5.33625e+06 0 0 0 0
799372800.00 1.99552 691090 5.33625e+06 0 0 0 0
799372800.00 2.26511 691090 5.33625e+06 0 0 0 0
799372800.00 1.91505 691090 5.33625e+06 0 0 0 0
799372800.00 2.05736 691090 5.33625e+06 0 0 0 0
799372800.00 3.21016 691090 5.33625e+06 0 0 0 0
799372800.00 2.07501 691090 5.33625e+06 0 0 0 0
799372800.00 2.02099 691090 5.33625e+06 0 0 0 0
799372800.00 1.42898 691090 5.33625e+06 0 0 0 0
799372800.00 2.50847 691090 5.33625e+06 0 0 0 0
799372800.00 1.52059 691090 5.33625e+06 0 0 0 0
799372800.00 2.60713 691090 5.33625e+06 0 0 0 0
799372800.00 2.17932 691090 5.33625e+06 0 0 0 0
799372800.00 1.01422 691090 5.33625e+06 0 0 0 0
799372800.00 1.88565 691090 5.33625e+06 0 0 0 0
799372800.00 1.49173 691090 5.33625e+06 0 0 0 0
799372800.00 2.61685 691090 5.33625e+06 0 0 0 0
799372800.00 1.96324 691090 5.33625e+06 0 0 0 0
799372800.00 2.0342 691090 5.33625e+06 0 0 0 0
799372800.00 1.42109 691090 5.33625e+06 0 0 0 0
799372800.00 1.67647 691090 5.33625e+06 0 0 0 0
799372800.00 2.5746 691090 5.33625e+06 0 0 0 0
799372800.00 1.73781 691090 5.33625e+06 0 0 0 0
799372800.00 2.46498 691090 5.33625e+06 0 0 0 0
799372800.00 2.32272 691090 5.33625e+06 0 0 0 0
799372800.00 1.72643 691090 5.33625e+06 0 0 0 0
799372800.00 2.56819 691090 5.33625e+06 0 0 0 0
799372800.00 1.69121 691090 5.33625e+06 0 0 0 0
799372800.00 1.3404 691090 5.33625e+06 0 0 0 0
799372800.00 2.14031 691090 5.33625e+06 0 0 0 0
799372800.00 1.70064 691090 5.33625e+06 0 0 0 0
